data_number,left_x_value,left_y_value,right_x_value,right_y_value,
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
14.520006015960286,14.722357965564372
14.520006015960286,14.722357965564372
14.520006015960286,14.722357965564372
14.520006015960286,14.722357965564372
13.21108932755147,14.722357965564372
13.21108932755147,14.722357965564372
15.815579848625761,14.722357965564372
15.815579848625761,14.722357965564372
15.815579848625761,14.722357965564372
15.815579848625761,14.722357965564372
15.815579848625761,14.722357965564372
36.526881083675214,14.722357965564372
14.627231066524251,14.722357965564372
35.33144693100626,14.722357965564372
14.29636464908773,14.722357965564372
14.29636464908773,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
34.987686677738985,14.722357965564372
16.26100674770773,14.722357965564372
14.90802908577887,14.722357965564372
15.112937012360808,14.722357965564372
15.112937012360808,14.722357965564372
13.555689252257842,14.722357965564372
14.75001619959947,14.722357965564372
14.75001619959947,14.722357965564372
14.75001619959947,14.722357965564372
16.46225061964909,14.722357965564372
16.46225061964909,12.54045556455726
16.46225061964909,12.54045556455726
16.46225061964909,12.54045556455726
16.46225061964909,12.54045556455726
16.46225061964909,12.54045556455726
14.904499589617917,12.54045556455726
41.215620948555866,12.54045556455726
41.215620948555866,12.54045556455726
41.215620948555866,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
15.424249810017198,12.54045556455726
9.755876305870549,12.54045556455726
9.755876305870549,12.54045556455726
9.755876305870549,12.54045556455726
9.755876305870549,12.54045556455726
9.755876305870549,50.53683409812047
9.755876305870549,50.53683409812047
9.755876305870549,50.53683409812047
9.755876305870549,50.53683409812047
9.755876305870549,50.53683409812047
11.700836977383196,50.53683409812047
11.700836977383196,50.53683409812047
11.494487956995336,50.53683409812047
11.444000027047643,50.53683409812047
12.26484242016586,50.53683409812047
12.26484242016586,50.53683409812047
8.80491272228565,50.53683409812047
8.80491272228565,50.53683409812047
8.80491272228565,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,50.53683409812047
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,10.602695577542338
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
15.366549798758838,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,12.310548027436793
43.83838117877889,40.4570149045027
41.38404971130196,40.4570149045027
41.38404971130196,40.4570149045027
41.38404971130196,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
15.798596204047927,40.4570149045027
38.73638250498891,40.4570149045027
38.73638250498891,40.4570149045027
38.73638250498891,40.4570149045027
38.73638250498891,40.4570149045027
38.73638250498891,40.4570149045027
15.331967320286257,40.4570149045027
15.331967320286257,40.4570149045027
15.331967320286257,40.4570149045027
15.944501904766106,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,40.4570149045027
14.008736886636276,13.68395428913743
14.008736886636276,13.68395428913743
14.008736886636276,13.68395428913743
14.008736886636276,14.739014482254184
14.008736886636276,15.455091665592434
13.612961934755669,15.455091665592434
16.016875903320578,15.455091665592434
16.016875903320578,14.8921092706561
16.016875903320578,13.2838723308436
16.016875903320578,15.244446290629808
14.119165983994138,15.244446290629808
15.022141672539302,15.244446290629808
15.022141672539302,13.80487240297115
15.022141672539302,13.80487240297115
15.022141672539302,13.80487240297115
13.01949919896232,13.80487240297115
13.01949919896232,13.80487240297115
13.01949919896232,13.80487240297115
13.551753104132237,13.80487240297115
13.551753104132237,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
13.601087954547324,13.80487240297115
